,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
705,1120,1158,27.125,61.78125,9.75,26.625,19.375,24.65625,12.125,26.03125,14.4375,12,7.4375,5.40625,19.875,25.870967741935484,56.16129032258065,7.580645161290323,20.838709677419356,15.870967741935484,8.35483870967742,6,24.451612903225808,11.064516129032258,5.354838709677419,3.6774193548387095,16.64516129032258,21,50,14,1,0,0,0,0,0,83.375,73.3125,75.19354838709677,69.7741935483871,25.0,7.0,24.0,7.0,24.5625,57.78125,8.0625,22.78125,10.25,24.5625,15.25,24.64516129032258,56.225806451612904,7.161290322580645,20.387096774193548,9.516129032258064,24.258064516129032,12.0,1,0,0,0,0,1,0,1,0.008311781681234894,0.002961776908121059,0.0,0.0,1
706,1116,1139,28.970588235294116,60.6764705882353,7.794117647058823,19.441176470588236,15.352941176470589,22.647058823529413,10.176470588235293,24.58823529411765,14.470588235294118,7,6.235294117647059,4.617647058823529,20.205882352941178,29.21212121212121,61.84848484848485,8.181818181818182,23.0,12.515151515151516,9.212121212121213,11,24.78787878787879,14.0,6.7272727272727275,2.9393939393939394,18.242424242424242,14,39,27,1,0,0,0,0,0,81.08823529411765,75.52941176470588,79.12121212121212,72.78787878787878,23.0,11.0,20.0,13.0,24.794117647058822,57.911764705882355,8.529411764705882,24.058823529411764,11.352941176470589,24.470588235294116,14.0,25.181818181818183,55.93939393939394,7.848484848484849,21.0,8.121212121212121,24.575757575757574,14.151515151515152,1,0,0,0,0,0,0,0,0.008424170532809512,0.008835675596626368,0.0,0.0,0
707,1153,1209,26.264705882352942,58.0,7.294117647058823,20.441176470588236,14.647058823529411,21.323529411764707,13.058823529411764,25.852941176470587,15.970588235294118,8,7.294117647058823,5.529411764705882,15.823529411764707,26.40625,57.375,9.21875,23.59375,12.375,8.65625,6,24.84375,12.8125,7.15625,4.46875,18.5625,9,60,8,1,0,0,0,0,0,74.47058823529412,57.14705882352941,74.40625,67.75,30.0,4.0,22.0,10.0,20.235294117647058,54.705882352941174,6.382352941176471,20.647058823529413,10.382352941176471,21.176470588235293,14.794117647058824,21.90625,55.75,8.71875,25.71875,12.125,24.84375,14.21875,0,1,0,0,1,0,1,1,0.008487462052657033,0.002669491867641685,0.0,0.0,1
708,1155,1308,25.28125,55.8125,8.3125,22.6875,14.40625,19.03125,8.96875,26.5,13.1875,8,5.6875,4.84375,16.0,28.2,61.766666666666666,7.633333333333334,22.466666666666665,11.566666666666666,12.6,8,28.4,13.766666666666667,5.533333333333333,3.0,18.166666666666668,11,46,18,1,0,0,0,0,0,73.28125,65.8125,75.6,64.73333333333333,23.0,9.0,25.0,5.0,23.65625,57.65625,7.5625,21.3125,9.65625,23.75,11.96875,22.333333333333332,56.166666666666664,6.433333333333334,20.866666666666667,8.4,24.166666666666668,13.5,1,0,0,0,1,0,0,1,0.007232812484321543,0.0034049856533890366,0.0,0.0,1
709,1281,1199,24.35483870967742,53.483870967741936,9.548387096774194,24.35483870967742,15.225806451612904,20.419354838709676,9.774193548387096,26.93548387096774,13.67741935483871,16,5.096774193548387,4.161290322580645,17.903225806451612,29.258064516129032,61.70967741935484,8.0,22.774193548387096,15.258064516129032,11.709677419354838,5,26.322580645161292,15.258064516129032,6.709677419354839,5.161290322580645,18.29032258064516,11,33,29,1,0,0,0,0,0,73.48387096774194,68.29032258064517,81.7741935483871,74.48387096774194,19.0,12.0,20.0,11.0,24.258064516129032,59.516129032258064,7.0,21.580645161290324,10.612903225806452,21.967741935483872,10.903225806451612,26.096774193548388,62.03225806451613,8.483870967741936,23.322580645161292,11.32258064516129,23.612903225806452,14.096774193548388,1,0,0,1,0,0,0,0,0.007064460984852474,0.0060287768996711765,0.0,0.0,0
710,1166,1243,30.548387096774192,61.58064516129032,10.35483870967742,27.516129032258064,12.516129032258064,16.70967741935484,7.193548387096774,28.70967741935484,17.838709677419356,13,5.483870967741935,2.4516129032258065,15.32258064516129,25.87878787878788,54.878787878787875,6.9393939393939394,20.181818181818183,13.666666666666666,8.181818181818182,7,22.393939393939394,14.333333333333334,7.787878787878788,3.0,18.393939393939394,11,36,32,1,0,0,0,0,0,83.96774193548387,75.12903225806451,72.36363636363636,67.87878787878788,20.0,11.0,22.0,11.0,27.967741935483872,63.87096774193548,7.935483870967742,23.903225806451612,9.419354838709678,25.741935483870968,11.612903225806452,23.09090909090909,53.78787878787879,7.090909090909091,21.363636363636363,10.696969696969697,23.060606060606062,14.333333333333334,0,0,0,1,0,0,0,0,0.008086136990372875,0.0064576960351161875,0.0,0.0,0
711,1455,1267,29.0625,60.75,9.125,23.6875,15.75,21.34375,12.15625,28.34375,18.53125,15,4.6875,3.9375,17.59375,28.96969696969697,61.96969696969697,10.06060606060606,28.272727272727273,15.606060606060606,8.030303030303031,7,27.727272727272727,16.96969696969697,6.575757575757576,5.9393939393939394,17.363636363636363,9,51,15,1,0,0,0,0,0,83.0,71.34375,83.60606060606061,79.0909090909091,25.0,7.0,23.0,10.0,24.40625,58.1875,8.53125,23.53125,8.3125,22.40625,11.5625,29.515151515151516,66.51515151515152,7.0,20.060606060606062,12.909090909090908,27.818181818181817,14.0,0,1,0,0,1,0,0,1,0.00808175713991426,0.0029876884527499413,0.0,0.0,0
712,1277,1137,28.575757575757574,56.72727272727273,8.393939393939394,20.333333333333332,15.424242424242424,20.545454545454547,11.06060606060606,29.78787878787879,19.333333333333332,10,4.090909090909091,7.363636363636363,18.060606060606062,27.705882352941178,58.6764705882353,7.911764705882353,23.058823529411764,17.823529411764707,9.352941176470589,7,27.5,14.470588235294118,5.617647058823529,4.4411764705882355,18.58823529411765,8,54,10,1,0,0,0,0,0,80.96969696969697,64.78787878787878,81.1470588235294,72.8529411764706,29.0,4.0,25.0,9.0,22.303030303030305,60.93939393939394,7.2727272727272725,21.818181818181817,10.909090909090908,19.545454545454547,9.969696969696969,25.88235294117647,61.1764705882353,6.4411764705882355,19.41176470588235,10.352941176470589,24.941176470588236,12.588235294117647,1,0,0,0,0,1,0,1,0.006054645353544415,0.002291297551430918,0.0,0.0,1
713,1305,1400,28.323529411764707,60.470588235294116,9.705882352941176,24.41176470588235,16.735294117647058,22.41176470588235,9.470588235294118,26.558823529411764,16.441176470588236,7,6.264705882352941,4.088235294117647,17.264705882352942,25.78787878787879,58.878787878787875,7.090909090909091,22.484848484848484,13.06060606060606,10.575757575757576,12,25.21212121212121,11.575757575757576,6.212121212121212,4.96969696969697,16.12121212121212,9,40,28,1,0,0,0,0,0,83.08823529411765,72.88235294117646,71.72727272727273,68.21212121212122,27.0,7.0,19.0,14.0,26.08823529411765,60.6764705882353,7.470588235294118,23.941176470588236,10.882352941176471,25.264705882352942,13.0,25.12121212121212,59.54545454545455,6.848484848484849,20.757575757575758,10.545454545454545,25.393939393939394,12.666666666666666,0,1,0,1,0,0,0,0,0.005953480106324908,0.007203969380874236,0.0,0.0,1
714,1314,1252,29.942857142857143,65.11428571428571,8.285714285714286,22.742857142857144,13.8,18.62857142857143,14.057142857142857,28.428571428571427,18.228571428571428,18,5.6571428571428575,4.257142857142857,15.714285714285714,27.517241379310345,60.48275862068966,7.758620689655173,23.517241379310345,18.06896551724138,10.137931034482758,6,27.517241379310345,14.931034482758621,6.310344827586207,2.896551724137931,20.275862068965516,13,57,5,1,0,0,0,0,0,81.97142857142858,73.11428571428571,80.86206896551724,78.48275862068965,25.0,10.0,20.0,9.0,26.228571428571428,62.08571428571429,9.714285714285714,25.37142857142857,9.971428571428572,22.514285714285716,11.6,27.379310344827587,60.10344827586207,7.448275862068965,22.20689655172414,8.724137931034482,26.06896551724138,15.413793103448276,1,0,0,0,0,1,0,1,0.011290568387854003,0.002050996320388972,0.0,0.0,1
715,1345,1168,28.176470588235293,56.705882352941174,9.588235294117647,22.823529411764707,15.205882352941176,20.470588235294116,8.441176470588236,26.58823529411765,16.705882352941178,9,5.823529411764706,5.029411764705882,15.529411764705882,24.82758620689655,52.6551724137931,5.137931034482759,14.96551724137931,17.862068965517242,8.310344827586206,5,25.586206896551722,12.379310344827585,6.413793103448276,3.3448275862068964,18.24137931034483,17,59,7,1,0,0,0,0,0,81.1470588235294,65.6470588235294,72.65517241379311,71.65517241379311,28.0,6.0,18.0,11.0,24.529411764705884,59.794117647058826,6.9411764705882355,20.58823529411765,10.441176470588236,22.029411764705884,12.088235294117647,24.620689655172413,58.275862068965516,7.0,19.310344827586206,10.413793103448276,23.03448275862069,12.96551724137931,1,0,0,0,0,0,0,1,0.00786639571342614,0.002123313012673338,0.0,0.0,1
716,1395,1393,30.0,60.15625,8.46875,21.15625,14.53125,20.53125,11.25,25.1875,18.78125,13,6.59375,3.59375,16.90625,22.757575757575758,54.42424242424242,5.848484848484849,18.181818181818183,16.181818181818183,12.090909090909092,12,25.333333333333332,10.969696969696969,7.242424242424242,5.575757575757576,16.303030303030305,7,42,22,1,0,0,0,0,0,83.0,75.9375,67.54545454545455,64.54545454545455,21.0,11.0,20.0,13.0,27.28125,59.40625,8.09375,21.34375,8.8125,21.3125,12.59375,21.87878787878788,55.27272727272727,7.9393939393939394,24.181818181818183,10.484848484848484,22.393939393939394,12.848484848484848,1,0,0,1,0,0,0,0,0.007545992773696946,0.00497440400668427,0.0,0.0,0
717,1401,1344,27.71875,60.65625,6.59375,20.125,12.96875,19.4375,12.5625,28.78125,15.46875,14,5.59375,5.90625,16.75,25.647058823529413,58.088235294117645,6.382352941176471,19.147058823529413,16.029411764705884,10.705882352941176,5,25.205882352941178,13.764705882352942,6.852941176470588,3.764705882352941,17.676470588235293,6,37,25,1,0,0,0,0,0,75.0,69.8125,73.70588235294117,72.67647058823529,20.0,12.0,21.0,13.0,25.0,62.0625,7.5625,23.34375,11.4375,23.96875,11.1875,26.08823529411765,58.88235294117647,6.882352941176471,21.470588235294116,10.235294117647058,25.764705882352942,13.382352941176471,1,0,0,0,0,0,0,0,0.008368129390778403,0.012190180181410229,0.0,0.0,1
718,1438,1420,25.0,54.18181818181818,7.363636363636363,18.87878787878788,10.181818181818182,13.424242424242424,8.393939393939394,24.272727272727273,13.727272727272727,7,6.787878787878788,3.727272727272727,14.06060606060606,25.612903225806452,58.45161290322581,9.838709677419354,25.774193548387096,11.419354838709678,9.709677419354838,4,24.35483870967742,14.870967741935484,7.387096774193548,2.5483870967741935,16.516129032258064,12,64,1,1,0,0,0,0,0,67.54545454545455,53.39393939393939,72.48387096774194,70.96774193548387,31.0,2.0,21.0,10.0,18.818181818181817,50.15151515151515,6.151515151515151,20.303030303030305,8.393939393939394,22.21212121212121,12.727272727272727,25.322580645161292,56.61290322580645,8.32258064516129,23.161290322580644,9.935483870967742,27.129032258064516,14.32258064516129,1,0,0,0,0,1,1,1,0.012032501251442508,0.001938852263804112,0.0,0.0,0
719,1452,1293,27.764705882352942,64.0,8.794117647058824,24.91176470588235,15.294117647058824,19.970588235294116,14.0,23.88235294117647,15.058823529411764,8,8.029411764705882,5.264705882352941,21.38235294117647,26.896551724137932,56.3448275862069,8.379310344827585,22.379310344827587,15.206896551724139,10.517241379310345,14,26.275862068965516,14.344827586206897,6.586206896551724,3.0344827586206895,17.413793103448278,16,47,19,1,0,0,0,0,0,79.61764705882354,69.0,77.37931034482759,66.03448275862068,24.0,10.0,24.0,5.0,22.5,52.970588235294116,7.529411764705882,20.147058823529413,10.235294117647058,24.235294117647058,16.5,23.655172413793103,57.172413793103445,6.275862068965517,20.379310344827587,9.827586206896552,21.82758620689655,12.344827586206897,1,0,0,0,0,1,0,1,0.013566622477027395,0.002585844217586042,0.0,0.0,1
720,1462,1411,28.87878787878788,58.84848484848485,7.818181818181818,21.181818181818183,18.696969696969695,23.666666666666668,9.787878787878787,28.606060606060606,16.636363636363637,13,5.848484848484849,2.9393939393939394,16.939393939393938,25.823529411764707,58.5,7.823529411764706,21.529411764705884,18.176470588235293,10.294117647058824,9,25.88235294117647,12.264705882352942,5.588235294117647,3.9411764705882355,17.735294117647058,11,61,4,1,0,0,0,0,0,84.27272727272727,74.48484848484848,77.6470588235294,79.73529411764706,28.0,5.0,15.0,19.0,27.09090909090909,62.78787878787879,8.636363636363637,25.87878787878788,8.484848484848484,22.727272727272727,11.424242424242424,29.176470588235293,64.32352941176471,7.911764705882353,21.352941176470587,12.264705882352942,25.794117647058822,11.676470588235293,0,0,0,0,0,1,0,1,0.010947892114900404,0.0008578702326652792,0.0,0.0,1
721,1181,1348,30.545454545454547,61.93939393939394,8.303030303030303,21.96969696969697,15.303030303030303,21.606060606060606,13.545454545454545,28.333333333333332,17.515151515151516,14,7.515151515151516,5.363636363636363,15.636363636363637,28.09375,61.125,6.8125,19.46875,13.1875,11.28125,13,23.125,15.28125,7.5,3.46875,19.0625,13,26,6,0,1,0,0,0,0,84.6969696969697,69.60606060606061,76.1875,67.90625,26.0,7.0,25.0,7.0,25.78787878787879,64.27272727272727,7.575757575757576,23.606060606060606,11.666666666666666,21.060606060606062,12.030303030303031,23.53125,52.25,5.25,15.875,8.6875,25.0625,15.875,1,0,0,0,0,1,0,0,0.009361376926833623,0.005173300307581218,0.0,0.0,1
722,1211,1326,30.852941176470587,61.3235294117647,9.088235294117647,24.294117647058822,13.705882352941176,18.970588235294116,11.058823529411764,28.852941176470587,15.735294117647058,13,6.4411764705882355,3.7058823529411766,17.058823529411764,27.9375,57.5625,6.75,19.125,13.1875,9.71875,8,26.90625,14.75,6.03125,4.0,17.4375,12,17,13,0,1,0,0,0,0,84.5,67.11764705882354,75.8125,66.6875,30.0,4.0,24.0,8.0,23.676470588235293,58.44117647058823,7.411764705882353,20.852941176470587,8.5,22.41176470588235,12.264705882352942,23.625,56.96875,7.8125,22.5625,8.90625,22.375,12.25,0,1,0,1,0,0,1,0,0.006212384636793506,0.006771562504500594,0.0,0.0,1
723,1242,1371,30.11764705882353,60.529411764705884,10.147058823529411,25.205882352941178,11.117647058823529,15.882352941176471,9.558823529411764,25.647058823529413,17.0,11,6.617647058823529,4.176470588235294,15.294117647058824,28.5625,60.96875,7.28125,20.0,14.59375,12.1875,15,26.0,15.8125,6.28125,3.5,17.75,15,30,3,0,1,0,0,0,0,81.5,70.94117647058823,79.0,73.3125,27.0,7.0,21.0,11.0,26.08823529411765,61.76470588235294,7.735294117647059,23.676470588235293,11.911764705882353,23.235294117647058,13.0,26.46875,60.625,7.5625,22.65625,10.34375,23.5,12.8125,1,0,0,0,0,0,1,0,0.013519216473338085,0.007081560771376691,0.0,0.0,1
724,1246,1138,27.058823529411764,57.588235294117645,5.4411764705882355,15.088235294117647,17.176470588235293,24.647058823529413,12.088235294117647,26.5,13.411764705882353,13,5.617647058823529,4.882352941176471,18.88235294117647,30.696969696969695,64.78787878787878,9.636363636363637,25.90909090909091,13.666666666666666,12.030303030303031,14,26.818181818181817,16.757575757575758,6.212121212121212,4.333333333333333,21.151515151515152,10,52,20,0,1,0,0,0,0,76.73529411764706,70.29411764705883,84.6969696969697,76.51515151515152,24.0,10.0,25.0,8.0,24.58823529411765,60.588235294117645,7.647058823529412,25.558823529411764,12.058823529411764,21.823529411764707,11.970588235294118,25.818181818181817,60.333333333333336,6.848484848484849,20.545454545454547,10.757575757575758,25.606060606060606,13.606060606060606,1,0,0,0,1,0,1,1,0.009879295211039828,0.003147508653730535,0.0,0.0,1
725,1397,1260,25.242424242424242,57.484848484848484,7.848484848484849,20.454545454545453,15.878787878787879,21.0,11.666666666666666,24.484848484848484,15.818181818181818,7,6.303030303030303,4.484848484848484,19.575757575757574,26.0,51.34375,7.34375,18.34375,12.34375,6.15625,5,25.71875,15.4375,6.65625,2.375,14.0,10,44,12,0,1,0,0,0,0,74.21212121212122,66.39393939393939,71.6875,62.03125,25.0,8.0,27.0,5.0,22.515151515151516,54.93939393939394,6.363636363636363,19.939393939393938,11.242424242424242,23.09090909090909,13.93939393939394,22.78125,55.125,6.53125,20.0625,8.96875,21.71875,13.1875,1,0,0,0,0,1,0,1,0.009712156723951799,0.004520180090059651,0.0,0.0,0
726,1276,1222,26.647058823529413,57.23529411764706,8.970588235294118,24.705882352941178,11.382352941176471,17.323529411764707,8.647058823529411,24.676470588235293,14.588235294117647,7,6.176470588235294,3.088235294117647,15.705882352941176,27.575757575757574,59.18181818181818,8.636363636363637,22.333333333333332,13.636363636363637,11.848484848484848,10,26.727272727272727,14.909090909090908,6.424242424242424,3.121212121212121,21.03030303030303,10,21,9,0,1,0,0,0,0,73.6470588235294,63.529411764705884,77.42424242424242,64.9090909090909,27.0,7.0,26.0,7.0,23.205882352941178,53.76470588235294,5.5588235294117645,16.235294117647058,7.970588235294118,24.647058823529413,12.852941176470589,21.303030303030305,53.75757575757576,6.636363636363637,20.272727272727273,9.303030303030303,22.333333333333332,13.272727272727273,1,0,0,0,1,0,1,0,0.008339159728434053,0.008462073998197287,0.0,0.0,1
727,1403,1196,26.151515151515152,56.36363636363637,7.03030303030303,19.21212121212121,15.909090909090908,22.696969696969695,11.0,24.939393939393938,14.424242424242424,8,7.393939393939394,4.2727272727272725,18.151515151515152,26.28125,60.53125,9.125,24.3125,14.375,10.78125,13,24.34375,12.96875,6.90625,4.71875,17.25,11,23,11,0,1,0,0,0,0,75.24242424242425,64.6969696969697,76.0625,69.4375,24.0,9.0,20.0,12.0,21.757575757575758,54.03030303030303,6.878787878787879,20.96969696969697,9.818181818181818,21.939393939393938,15.181818181818182,24.59375,57.34375,6.875,19.25,10.875,26.4375,13.875,1,0,0,1,0,0,0,0,0.009859412352476815,0.010746401611390587,0.0,0.0,1
728,1437,1104,31.029411764705884,61.529411764705884,11.411764705882353,28.676470588235293,13.588235294117647,17.61764705882353,9.382352941176471,26.205882352941178,16.676470588235293,10,6.676470588235294,3.9705882352941178,15.852941176470589,25.294117647058822,55.205882352941174,6.382352941176471,19.676470588235293,15.382352941176471,10.029411764705882,9,26.264705882352942,12.529411764705882,6.411764705882353,5.470588235294118,19.0,15,35,2,0,1,0,0,0,0,87.05882352941177,70.88235294117646,72.3529411764706,69.97058823529412,30.0,4.0,19.0,15.0,26.147058823529413,60.205882352941174,7.0,21.352941176470587,9.558823529411764,23.147058823529413,13.117647058823529,24.176470588235293,58.55882352941177,6.9411764705882355,21.735294117647058,11.588235294117647,24.5,13.176470588235293,0,0,0,1,0,0,1,0,0.014700171627396836,0.009251808237305457,0.0,0.0,1
729,1120,1155,27.125,61.78125,9.75,26.625,19.375,24.65625,12.125,26.03125,14.4375,6,7.4375,5.40625,19.875,25.28125,55.8125,8.3125,22.6875,14.40625,8.96875,9,26.5,13.1875,5.6875,4.84375,16.0,7,18,14,0,1,0,0,0,0,83.375,73.3125,73.28125,65.8125,25.0,7.0,23.0,9.0,24.5625,57.78125,8.0625,22.78125,10.25,24.5625,15.25,23.65625,57.65625,7.5625,21.3125,9.65625,23.75,11.96875,1,0,0,1,0,0,0,0,0.008311781681234894,0.007232812484321543,0.0,0.0,0
730,1462,1199,28.87878787878788,58.84848484848485,7.818181818181818,21.181818181818183,18.696969696969695,23.666666666666668,9.787878787878787,28.606060606060606,16.636363636363637,18,5.848484848484849,2.9393939393939394,16.939393939393938,29.258064516129032,61.70967741935484,8.0,22.774193548387096,15.258064516129032,11.709677419354838,10,26.322580645161292,15.258064516129032,6.709677419354839,5.161290322580645,18.29032258064516,14,33,4,0,1,0,0,0,0,84.27272727272727,74.48484848484848,81.7741935483871,74.48387096774194,28.0,5.0,20.0,11.0,27.09090909090909,62.78787878787879,8.636363636363637,25.87878787878788,8.484848484848484,22.727272727272727,11.424242424242424,26.096774193548388,62.03225806451613,8.483870967741936,23.322580645161292,11.32258064516129,23.612903225806452,14.096774193548388,0,0,0,1,0,0,0,0,0.010947892114900404,0.0060287768996711765,0.0,0.0,0
731,1243,1420,25.87878787878788,54.878787878787875,6.9393939393939394,20.181818181818183,13.666666666666666,18.393939393939394,8.181818181818182,22.393939393939394,14.333333333333334,18,7.787878787878788,3.0,18.393939393939394,25.612903225806452,58.45161290322581,9.838709677419354,25.774193548387096,11.419354838709678,9.709677419354838,6,24.35483870967742,14.870967741935484,7.387096774193548,2.5483870967741935,16.516129032258064,17,64,36,0,1,0,0,0,0,72.36363636363636,67.87878787878788,72.48387096774194,70.96774193548387,22.0,11.0,21.0,10.0,23.09090909090909,53.78787878787879,7.090909090909091,21.363636363636363,10.696969696969697,23.060606060606062,14.333333333333334,25.322580645161292,56.61290322580645,8.32258064516129,23.161290322580644,9.935483870967742,27.129032258064516,14.32258064516129,1,0,0,0,0,1,0,1,0.0064576960351161875,0.001938852263804112,0.0,0.0,1
732,1153,1305,26.264705882352942,58.0,7.294117647058823,20.441176470588236,14.647058823529411,21.323529411764707,13.058823529411764,25.852941176470587,15.970588235294118,7,7.294117647058823,5.529411764705882,15.823529411764707,28.323529411764707,60.470588235294116,9.705882352941176,24.41176470588235,16.735294117647058,9.470588235294118,8,26.558823529411764,16.441176470588236,6.264705882352941,4.088235294117647,17.264705882352942,2,28,8,0,1,0,0,0,0,74.47058823529412,57.14705882352941,83.08823529411765,72.88235294117646,30.0,4.0,27.0,7.0,20.235294117647058,54.705882352941174,6.382352941176471,20.647058823529413,10.382352941176471,21.176470588235293,14.794117647058824,26.08823529411765,60.6764705882353,7.470588235294118,23.941176470588236,10.882352941176471,25.264705882352942,13.0,0,1,0,0,1,0,1,0,0.008487462052657033,0.005953480106324908,0.0,0.0,0
733,1345,1139,28.176470588235293,56.705882352941174,9.588235294117647,22.823529411764707,15.205882352941176,20.470588235294116,8.441176470588236,26.58823529411765,16.705882352941178,10,5.823529411764706,5.029411764705882,15.529411764705882,29.21212121212121,61.84848484848485,8.181818181818182,23.0,12.515151515151516,9.212121212121213,9,24.78787878787879,14.0,6.7272727272727275,2.9393939393939394,18.242424242424242,8,39,7,0,1,0,0,0,0,81.1470588235294,65.6470588235294,79.12121212121212,72.78787878787878,28.0,6.0,20.0,13.0,24.529411764705884,59.794117647058826,6.9411764705882355,20.58823529411765,10.441176470588236,22.029411764705884,12.088235294117647,25.181818181818183,55.93939393939394,7.848484848484849,21.0,8.121212121212121,24.575757575757574,14.151515151515152,1,0,0,0,0,0,0,0,0.00786639571342614,0.008835675596626368,0.0,0.0,1
734,1277,1393,28.575757575757574,56.72727272727273,8.393939393939394,20.333333333333332,15.424242424242424,20.545454545454547,11.06060606060606,29.78787878787879,19.333333333333332,14,4.090909090909091,7.363636363636363,18.060606060606062,22.757575757575758,54.42424242424242,5.848484848484849,18.181818181818183,16.181818181818183,12.090909090909092,7,25.333333333333332,10.969696969696969,7.242424242424242,5.575757575757576,16.303030303030305,12,42,10,0,1,0,0,0,0,80.96969696969697,64.78787878787878,67.54545454545455,64.54545454545455,29.0,4.0,20.0,13.0,22.303030303030305,60.93939393939394,7.2727272727272725,21.818181818181817,10.909090909090908,19.545454545454547,9.969696969696969,21.87878787878788,55.27272727272727,7.9393939393939394,24.181818181818183,10.484848484848484,22.393939393939394,12.848484848484848,1,0,0,1,0,0,0,0,0.006054645353544415,0.00497440400668427,0.0,0.0,0
735,1314,1401,29.942857142857143,65.11428571428571,8.285714285714286,22.742857142857144,13.8,18.62857142857143,14.057142857142857,28.428571428571427,18.228571428571428,6,5.6571428571428575,4.257142857142857,15.714285714285714,27.71875,60.65625,6.59375,20.125,12.96875,12.5625,7,28.78125,15.46875,5.59375,5.90625,16.75,14,25,5,0,1,0,0,0,0,81.97142857142858,73.11428571428571,75.0,69.8125,25.0,10.0,20.0,12.0,26.228571428571428,62.08571428571429,9.714285714285714,25.37142857142857,9.971428571428572,22.514285714285716,11.6,25.0,62.0625,7.5625,23.34375,11.4375,23.96875,11.1875,1,0,0,1,0,0,0,0,0.011290568387854003,0.008368129390778403,0.0,0.0,0
736,1452,1267,27.764705882352942,64.0,8.794117647058824,24.91176470588235,15.294117647058824,19.970588235294116,14.0,23.88235294117647,15.058823529411764,16,8.029411764705882,5.264705882352941,21.38235294117647,28.96969696969697,61.96969696969697,10.06060606060606,28.272727272727273,15.606060606060606,8.030303030303031,10,27.727272727272727,16.96969696969697,6.575757575757576,5.9393939393939394,17.363636363636363,18,51,19,0,1,0,0,0,0,79.61764705882354,69.0,83.60606060606061,79.0909090909091,24.0,10.0,23.0,10.0,22.5,52.970588235294116,7.529411764705882,20.147058823529413,10.235294117647058,24.235294117647058,16.5,29.515151515151516,66.51515151515152,7.0,20.060606060606062,12.909090909090908,27.818181818181817,14.0,1,0,0,0,1,0,0,1,0.013566622477027395,0.0029876884527499413,0.0,0.0,1
737,1211,1199,30.852941176470587,61.3235294117647,9.088235294117647,24.294117647058822,13.705882352941176,18.970588235294116,11.058823529411764,28.852941176470587,15.735294117647058,13,6.4411764705882355,3.7058823529411766,17.058823529411764,29.258064516129032,61.70967741935484,8.0,22.774193548387096,15.258064516129032,11.709677419354838,10,26.322580645161292,15.258064516129032,6.709677419354839,5.161290322580645,18.29032258064516,13,33,13,0,0,1,0,0,0,84.5,67.11764705882354,81.7741935483871,74.48387096774194,30.0,4.0,20.0,11.0,23.676470588235293,58.44117647058823,7.411764705882353,20.852941176470587,8.5,22.41176470588235,12.264705882352942,26.096774193548388,62.03225806451613,8.483870967741936,23.322580645161292,11.32258064516129,23.612903225806452,14.096774193548388,0,1,0,1,0,0,1,0,0.006212384636793506,0.0060287768996711765,0.0,0.0,0
738,1246,1243,27.058823529411764,57.588235294117645,5.4411764705882355,15.088235294117647,17.176470588235293,24.647058823529413,12.088235294117647,26.5,13.411764705882353,15,5.617647058823529,4.882352941176471,18.88235294117647,25.87878787878788,54.878787878787875,6.9393939393939394,20.181818181818183,13.666666666666666,8.181818181818182,11,22.393939393939394,14.333333333333334,7.787878787878788,3.0,18.393939393939394,10,36,20,0,0,1,0,0,0,76.73529411764706,70.29411764705883,72.36363636363636,67.87878787878788,24.0,10.0,22.0,11.0,24.58823529411765,60.588235294117645,7.647058823529412,25.558823529411764,12.058823529411764,21.823529411764707,11.970588235294118,23.09090909090909,53.78787878787879,7.090909090909091,21.363636363636363,10.696969696969697,23.060606060606062,14.333333333333334,1,0,0,1,0,0,1,0,0.009879295211039828,0.0064576960351161875,0.0,0.0,0
739,1305,1260,28.323529411764707,60.470588235294116,9.705882352941176,24.41176470588235,16.735294117647058,22.41176470588235,9.470588235294118,26.558823529411764,16.441176470588236,10,6.264705882352941,4.088235294117647,17.264705882352942,26.0,51.34375,7.34375,18.34375,12.34375,6.15625,6,25.71875,15.4375,6.65625,2.375,14.0,16,44,28,0,0,1,0,0,0,83.08823529411765,72.88235294117646,71.6875,62.03125,27.0,7.0,27.0,5.0,26.08823529411765,60.6764705882353,7.470588235294118,23.941176470588236,10.882352941176471,25.264705882352942,13.0,22.78125,55.125,6.53125,20.0625,8.96875,21.71875,13.1875,0,1,0,0,0,1,0,1,0.005953480106324908,0.004520180090059651,0.0,0.0,0
